app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525878816579,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dtiming%26_s%3D5%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DcommercialStart%26utl%3DCommercial%2520start%2520parse%2520time%26utt%3D2966%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D280054749,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878816727,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Devent%26ni%3D1%26_s%3D2%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26ec%3DClick%26ea%3DInternal%26el%3DFront%2520%257C%2520%252Ftechnology%252Fandroid%2520%257C%2520container-3%2520%257C%2520march-2018%2520%257C%2520feature%2520%257C%2520group-0%2520%257C%2520card-%25405%2520%257C%2520article%26_u%3DQACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26cd12%3D%252Ftechnology%252Fandroid%26z%3D947872032,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878816822,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/news-alert/alerts,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%22hash-2367551945237912757%5C%22%22%2C%20%22Resource-Freshness%22%3A%20%22max-age%3D30%2Cstale-while-revalidate%3D3%2Cage%3D399%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878816892,request,09-05-2018-15-13,googleads.g.doubleclick.net,https%3A//216.58.212.66/pagead/viewthroughconversion/971225648/%3Frandom%3D1525878813704%26cv%3D9%26fst%3D1525878813704%26num%3D1%26guid%3DON%26resp%3DGooglemKTybQhCsO%26u_h%3D732%26u_w%3D412%26u_ah%3D732%26u_aw%3D412%26u_cd%3D32%26u_his%3D12%26u_tz%3D60%26u_java%3Dtrue%26u_nplug%3D0%26u_nmime%3D0%26sendb%3D1%26frm%3D0%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ref%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26tiba%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%2520%257C%2520Games%2520%257C%2520The%2520Guardian%26async%3D1%26rfmt%3D3%26fmt%3D4,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22googleads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878816998,request,09-05-2018-15-13,www.youtube.com,https%3A//216.58.206.142/embed/mezVnibA4Oc%3Fwmode%3Dopaque%26feature%3Doembed,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.youtube.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DANxcHguGo_7esdSZe%3B%20SSID%3DAVdntZusjd6Ej_Ea0%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20VISITOR_INFO1_LIVE%3DgTmpgB9xAhI%3B%20YSC%3DKmDVqzS-bmk%3B%20PREF%3Df1%3D50000000%3B%20LOGIN_INFO%3DAFmmF2swRQIgAsLnyPEEJpRgyV7vDxfWUSvNsxmr7woREdW5JExG79gCIQDxbqYH9M11VfOBOJOcSdAs5m1fETwIukMTZpYZITWKjQ%3AQUQ3MjNmeWFERW9rQWFOUGRJMkgtM19jcDNoZjNOUXhla0V0VzhQdVYzREZTUV9kQWtqT3JyWlp6b01idnNMMFBWejhQWnRFRG1Tc0ZyU1hCWFhfeklabEsxZ0cwX1Q0WGFEV1NMNmJUeU8wSU9nRUhiVUhXR0JTMHlDT2NXWlRlRFd0dDBEZmVOcEtaOVhEbnNQTllPRzRKdC10T3hTTzczb0tZZGE0MkZsUFMwUjU5b05QQkg0%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817018,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/sharecount/games/2018/mar/01/purrfect-date-cats-dating-video-game.json,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817026,request,09-05-2018-15-13,adservice.google.co.uk,https%3A//216.58.212.66/adsid/integrator.js%3Fdomain%3Dwww.theguardian.com,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22adservice.google.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DANxcHguGo_7esdSZe%3B%20SSID%3DAVdntZusjd6Ej_Ea0%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20NID%3D129%3DmnJ6b1Ewnc6Nt1Wzwzcm81oGtZ4iyr9PiCPoeR430QnRIEqic5Bxj4iE5Lx4O2-S-6sv33a75N5HSncju29ihxS0o0vtz0V2YNBCbZuYL4HGBIg50XMU24ON7KjaYtGL2CoFXvQ_7UR52ceraudBc2X2JqsZMHfsCAziyDIqvuHlZAu-YMU%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817042,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/discussion/comment-counts.json%3FshortUrls%3D/p/863hx,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%22hash1698447673567079967%5C%22%22%2C%20%22Resource-Freshness%22%3A%20%22max-age%3D60%2Cstale-while-revalidate%3D6%2Cage%3D382%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817165,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/embed/card/commentisfree/2018/feb/09/how-i-fell-in-love-with-video-games.json,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817307,request,09-05-2018-15-13,ipv4.guim.co.uk,https%3A//151.101.17.111/,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ipv4.guim.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817449,request,09-05-2018-15-13,adservice.google.com,https%3A//216.58.212.66/adsid/integrator.js%3Fdomain%3Dwww.theguardian.com,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22adservice.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DdE5Gz6DdPPo3v4lZ10xbhlwluoyAiXTrpCZk_jQPA428iAfgn9-VRJAl_3yy3P0tUGRVXIdnx75za7z81qq4kxOFr_SWBVxYgD8pHoq5s0YCG6dFn1LezLFRcqAi7i_GQWscRjBPSltxNrS2Z7vf01prtcER2JYCqJZWjfoSTYGnCJPk2OmClRsUtgqTdlz7GutZxy-tYL9hYt3vgfUFA8f7ojCKdx4VPYcFZyUnRH0T%3B%201P_JAR%3D2018-05-09-14%3B%20SIDCC%3DAEfoLeYQoBkErFIo8foD34JnlrQZw7kI_s-jtb7zg4jyNWE0l1Lus_E2gP-N5py34c9IL7IPmg%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817476,request,09-05-2018-15-13,securepubads.g.doubleclick.net,https%3A//216.58.201.2/gampad/ads%3Fgdfp_req%3D1%26correlator%3D3869146014023680%26output%3Djson_html%26callback%3Dgoogletag.impl.pubads.callbackProxy1%26impl%3Dfif%26eid%3D21061865%26vrg%3D203%26guci%3D1.2.0.0.2.2%26sc%3D1%26sfv%3D1-0-23%26iu%3D%252F59666047%252Ftheguardian.com%252Fgames%252Farticle%252Fng%26sz%3D1x1%26ists%3D1%26scp%3Dad_group%253Dad_opt%2526ad_h%253D15%2526slot%253Dsurvey%26cust_params%3Dsens%253Dt%2526pv%253Djgz8uipuf2ex1bpybhyd%2526bp%253Dmobile%2526si%253Df%2526ab%253DcommercialAdRefreshControl-control%2526fr%253D4%2526ct%253Darticle%2526co%253Dkeithstuart%2526url%253D%25252Fgames%25252F2018%25252Fmar%25252F01%25252Fpurrfect-date-cats-dating-video-game%2526su%253D0%2526edition%253Duk%2526tn%253Dfeatures%2526p%253Dng%2526k%253Dgame-culture%25252Cculture%25252Ctechnology%25252Cpc%25252Cmobile%25252Cgames%25252Ciphone%25252Candroid%2526sh%253Dhttps%25253A%25252F%25252Fgu.com%25252Fp%25252F863hx%26cookie_enabled%3D1%26bc%3D1%26abxe%3D1%26lmt%3D1525878815%26dt%3D1525878815127%26frm%3D20%26biw%3D412%26bih%3D608%26oid%3D3%26adx%3D0%26ady%3D107%26adk%3D3503120171%26gut%3Dv2%26ifi%3D1%26u_tz%3D60%26u_his%3D12%26u_java%3Dtrue%26u_h%3D732%26u_w%3D412%26u_ah%3D732%26u_aw%3D412%26u_cd%3D32%26u_sd%3D3.5%26flash%3D0%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ref%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dssz%3D35%26icsg%3D35184372088962%26std%3D13%26vis%3D1%26scr_x%3D0%26scr_y%3D0%26psz%3D412x7157%26ga_vid%3D1953090437.1525878420%26ga_sid%3D1525878815%26ga_hid%3D1744689110,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22securepubads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817493,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/discussion/top-comments//p/863hx.json%3FcommentsClosed%3Dtrue,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817544,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/discussion//p/863hx.json%3ForderBy%3Doldest%26pageSize%3D10%26displayThreaded%3Dtrue%26commentsClosed%3Dtrue%26maxResponses%3D3,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
